space,n_fit,n_test,vpu_pair,channel_partner,R2_partner_fit,R2_vpu_fit,rho_S_pred_heldout_FACTOR,source
alexnets,997,998,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9969,0.7521,0.8552,"nn-Meter held-out (FIT->TEST, real measured)"
alexnets,997,998,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9969,0.7521,0.8552,"nn-Meter held-out (FIT->TEST, real measured)"
alexnets,997,998,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9829,0.7521,0.8487,"nn-Meter held-out (FIT->TEST, real measured)"
densenets,988,988,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.994,0.7741,0.8671,"nn-Meter held-out (FIT->TEST, real measured)"
densenets,988,988,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9957,0.7741,0.8679,"nn-Meter held-out (FIT->TEST, real measured)"
densenets,988,988,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9352,0.7741,0.8392,"nn-Meter held-out (FIT->TEST, real measured)"
googlenets,1000,1000,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9907,0.9666,0.9764,"nn-Meter held-out (FIT->TEST, real measured)"
googlenets,1000,1000,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9956,0.9666,0.9791,"nn-Meter held-out (FIT->TEST, real measured)"
googlenets,1000,1000,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9392,0.9666,0.9484,"nn-Meter held-out (FIT->TEST, real measured)"
mnasnets,999,1000,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9964,0.8689,0.9242,"nn-Meter held-out (FIT->TEST, real measured)"
mnasnets,999,1000,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9967,0.8689,0.9244,"nn-Meter held-out (FIT->TEST, real measured)"
mnasnets,999,1000,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9465,0.8689,0.8988,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv1s,998,998,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9937,0.6749,0.8057,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv1s,998,998,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9963,0.6749,0.8069,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv1s,998,998,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.933,0.6749,0.7792,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv2s,999,999,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9952,0.8652,0.9215,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv2s,999,999,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9967,0.8652,0.9222,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv2s,999,999,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9525,0.8652,0.8998,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv3s,1000,1000,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9966,0.9655,0.9791,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv3s,1000,1000,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9974,0.9655,0.9795,"nn-Meter held-out (FIT->TEST, real measured)"
mobilenetv3s,1000,1000,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9936,0.9655,0.9775,"nn-Meter held-out (FIT->TEST, real measured)"
proxylessnass,1000,1000,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9912,0.8326,0.9005,"nn-Meter held-out (FIT->TEST, real measured)"
proxylessnass,1000,1000,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.996,0.8326,0.9029,"nn-Meter held-out (FIT->TEST, real measured)"
proxylessnass,1000,1000,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9225,0.8326,0.8663,"nn-Meter held-out (FIT->TEST, real measured)"
resnets,934,934,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9954,0.8641,0.9209,"nn-Meter held-out (FIT->TEST, real measured)"
resnets,934,934,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9961,0.8641,0.9213,"nn-Meter held-out (FIT->TEST, real measured)"
resnets,934,934,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9795,0.8641,0.9129,"nn-Meter held-out (FIT->TEST, real measured)"
squeezenets,999,1000,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9965,0.9474,0.9689,"nn-Meter held-out (FIT->TEST, real measured)"
squeezenets,999,1000,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9972,0.9474,0.9693,"nn-Meter held-out (FIT->TEST, real measured)"
squeezenets,999,1000,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9835,0.9474,0.962,"nn-Meter held-out (FIT->TEST, real measured)"
vggs,906,906,Mi9 / GPU x Myriad / VPU,Mi9 / GPU,0.9975,0.9445,0.9678,"nn-Meter held-out (FIT->TEST, real measured)"
vggs,906,906,Pixel3XL / GPU x Myriad / VPU,Pixel3XL / GPU,0.9974,0.9445,0.9677,"nn-Meter held-out (FIT->TEST, real measured)"
vggs,906,906,Pixel4 / CPU x Myriad / VPU,Pixel4 / CPU,0.9894,0.9445,0.9635,"nn-Meter held-out (FIT->TEST, real measured)"
